evaluations raw_y
1 6.7523597853
8 2.0603204033
19 1.7897957284
109 0.1797482369
201 2.0404421618
evaluations raw_y
1 17.1312503538
3 15.2039304518
5 10.3984354885
7 4.3260129284
11 0.5578826175
13 0.4832359881
201 20.6533667954
evaluations raw_y
1 23.7133629137
2 19.4164761273
3 13.9637989711
7 8.2584185902
8 2.3715915519
21 2.0218923690
112 1.9983622204
140 1.9784688945
173 1.9477518929
176 0.0005597947
201 17.7878283905
evaluations raw_y
1 7.6896655140
3 2.4033553900
17 0.1265791006
55 0.1060068132
154 0.0306146902
201 14.9206260888
evaluations raw_y
1 1.0708938609
33 0.5106571879
183 0.2964274259
201 10.3050212827
