evaluations raw_y
1 171817.1814509220
5 50632.7753585468
17 40953.5388581584
711 8993.1075185089
1472 5514.1805169062
2010 46911.8032467848
evaluations raw_y
1 35251.2734274725
2 5514.1805169062
820 3906.5860473860
1136 3851.7598211038
1661 3800.3242820178
1737 3479.8236941750
2010 15892.8582350649
evaluations raw_y
1 6764.6592501018
2 5514.1805169062
3 4102.2037395983
10 3906.5860473860
11 3800.3242820178
27 3479.8236941750
57 3306.4185755739
152 2715.6000742547
166 2145.4766181076
1258 1209.0198907148
2010 5321.8896059680
evaluations raw_y
1 1850.5545038215
3 1554.5649411950
28 1209.0198907148
878 1005.7915380300
2010 3949.2222263876
evaluations raw_y
1 1850.5545038215
3 1458.7311947685
8 1005.7915380300
937 976.3471480676
959 862.9179746765
1197 861.3253502853
1537 694.6503384370
2010 878.4272339303
