evaluations raw_y
1 131.9538962144
4 107.0181901084
5 62.5688507640
12 53.9298138163
26 43.4497074542
27 10.5127279273
34 6.5134946396
92 3.4394718744
113 2.1652039742
153 1.2689155267
157 0.1601801192
215 0.0803967045
390 49624.1709861647
evaluations raw_y
1 0.0803967045
332 0.0801596428
390 33619.3929472656
evaluations raw_y
1 0.0803967045
2 0.0801596428
92 0.0557409105
156 0.0486410097
165 0.0318082625
217 0.0303288028
390 192.3184441454
evaluations raw_y
1 0.0303288028
217 0.0205065292
390 192.3184441454
evaluations raw_y
1 0.0205065292
54 0.0182401949
216 0.0157583553
390 192.3184441454
