evaluations raw_y
1 77.3224012504
7 75.3923576146
91 75.0090870729
221 69.2904026394
276 68.6352343081
337 63.0746971304
341 58.7040527279
520 58.2708463970
767 57.5165444896
953 51.3793964504
1324 50.6645114850
1449 48.7784316310
1757 47.8465829493
1878 39.4862386028
2029 32.9998569893
2060 84.1160768799
evaluations raw_y
1 39.4862386028
29 32.9998569893
31 32.3543336441
93 28.9042472583
98 28.0968325317
463 20.5271913995
768 19.1378197794
1076 16.3742366394
1139 16.2515400622
1447 15.7448192312
1509 15.6782913597
1631 15.0363315086
1754 8.0024136207
2061 76.4902293339
evaluations raw_y
1 8.0024136207
156 7.7925499242
403 6.8296208690
1332 6.2461175826
1393 3.1916618329
1700 2.6865247513
1764 2.5278505532
2072 21.7113099126
evaluations raw_y
1 2.5278505532
531 2.2482818064
655 2.1129900220
1090 1.9499006760
1211 1.3743328266
1520 1.2614933413
2078 2.5290259463
evaluations raw_y
1 1.2614933413
587 1.0164070698
895 0.8971931054
1203 0.8489783356
2068 3.5697339482
