evaluations raw_y
1 159.5797756085
2 150.3564164350
4 103.4805546880
8 91.4732483797
10 76.1296052717
24 22.3171325784
222 22.1541780749
469 13.9574310461
649 13.6496331662
762 13.0456628161
834 12.9939095390
888 10.4560443785
959 8.4593548566
1054 8.1571564145
1190 4.8990023868
1485 3.4895201353
1740 2.8152664375
1915 2.1513161590
2010 2.8152664375
evaluations raw_y
1 8.8626122558
2 3.8624009316
15 2.9878554604
22 2.3912093646
25 2.1513161590
35 1.0294139389
940 0.6117779603
1252 0.5303713608
1440 0.4999959563
1602 0.3335560009
1660 0.3054256947
1840 0.2480795557
2010 0.4446535271
evaluations raw_y
1 0.7429300717
2 0.6155431661
3 0.5253006593
4 0.3796531998
10 0.2480795557
403 0.1560874659
452 0.1511250464
534 0.1421890597
657 0.1410713629
691 0.1205484629
720 0.0793171105
1259 0.0768140209
1677 0.0752573485
1739 0.0657983019
1784 0.0428993767
1891 0.0406787370
2010 0.0793171105
evaluations raw_y
1 0.0406787370
160 0.0292064029
337 0.0159777641
651 0.0156827165
873 0.0134054100
1138 0.0109695126
1358 0.0075869574
1474 0.0075850630
1657 0.0063115591
1910 0.0062665014
1968 0.0043708865
2010 0.0150481993
evaluations raw_y
1 0.0124251956
2 0.0096763498
4 0.0075850630
7 0.0063115591
18 0.0043708865
169 0.0038471234
527 0.0029159281
767 0.0018326365
1658 0.0018007151
1781 0.0013436271
1797 0.0012258682
1953 0.0011345348
2010 0.0021842232
