evaluations raw_y
1 13877013.4222963080
2 4934579.2049292028
5 2514388.6605597534
6 444028.6908267568
20 226041.6969809577
29 916.8174634768
84 137.3909181516
203 893178.6581143813
evaluations raw_y
1 22765186.9380308762
5 14185603.1935168821
9 13954374.5442821980
11 11604179.6360295899
13 5540982.4228854105
17 340965.0214974683
18 4846.2213695104
97 2215.6589175057
145 914.4342104197
157 536.7801067244
170 234.1685864747
203 638.2480847355
evaluations raw_y
1 132666.1532144051
9 1170.2527047299
203 18635900.8790436611
evaluations raw_y
1 13431514.0895043835
3 5006007.2752818083
7 26037.4641747276
27 4802.3519452323
40 2401.6002229744
117 1596.8655576309
203 70270.9157549881
evaluations raw_y
1 318377.2821149443
2 215258.9691533713
14 29997.6152193300
17 122.2843265317
39 26.2900104473
157 17.3914337221
203 304012.0151442235
