evaluations raw_y
1 33211415.7373946197
5 17711452.7457276434
7 17302931.7155332714
8 1581520.6977177816
12 1.1069885550
216 45494.0568780916
evaluations raw_y
1 306735.5685522099
2 84778.0777032968
4 456.9139521782
11 7.4025354425
186 2.8576492918
216 18737.6717255137
evaluations raw_y
1 2625.8617556070
4 10.8739330765
16 9.4853548414
155 1.9380378598
186 1.7917326172
216 173.7143097423
evaluations raw_y
1 20469.2062243146
4 2883.3799499552
6 31.7421725372
17 14.4442862359
24 3.5726971261
216 1490.1826711691
evaluations raw_y
1 1464.5615711098
2 1081.7450330728
3 34.8382138579
22 31.2772844260
26 28.2251956344
93 11.5919050967
155 8.2866801965
186 3.4545302984
205 3.0409113989
216 657.7867470418
