evaluations raw_y
1 289385951.5412955284
2 280842403.0134102106
4 101399632.9734337926
26 90397849.2954542935
36 86178813.7651544362
38 57522284.5900189281
64 42812072.1563073620
66 41568211.9558586776
94 39143609.4409115836
128 32791059.2665482350
129 28345048.9580973312
152 25388780.8225017749
171 25105718.6370640956
177 22230644.6954500340
183 21566409.6492272206
188 20822446.6248571239
190 16545753.7983731013
201 14971422.1384750269
237 12118215.7844932042
243 11018580.4013616964
280 6758555.8336411901
304 6532493.7076090490
348 4319441.5619905591
385 3283966.6784417192
447 2304581.6881337380
488 2113938.7330686310
514 1540910.4681365949
548 455293.8779851359
734 424193.8024227795
736 276324.8769776353
764 259989.8033719475
777 207293.4960318349
804 205394.5084287043
845 137956.3417922403
904 137646.4385768637
952 133495.2695428745
955 130099.0291956399
1012 94824.7226071402
1020 35014670.6966134608
evaluations raw_y
1 214505.5005497285
5 153382.8070607166
22 94824.7226071402
756 91907.4457212024
966 73047.2749245922
1020 13507577.9364998266
evaluations raw_y
1 184534884.2674038708
2 27803180.0287325718
3 356731.7314008980
6 142202.6569644245
15 115687.1634684051
580 52694.7464132581
760 34866.3627418565
871 32210.9721030452
910 30391.8427207002
1000 27991.8480594399
1020 18431878.2341658436
evaluations raw_y
1 56386.8851838664
10 27991.8480594399
1020 683065.1980347929
evaluations raw_y
1 583785512.3031814098
2 57731482.4357542545
3 48203421.7046553120
4 24815050.6969246566
8 13341521.5817917883
11 1511936.0333241755
21 39083.5214949321
23 35880.5903599249
1020 26320123.5736490972
