evaluations raw_y
1 96.6593945806
3 31.4624761835
11 20.8601910018
311 11.2262263815
1000 64.7255720694
evaluations raw_y
1 87.4389631488
2 67.5300217163
8 47.5824690272
16 30.5919297784
72 30.0896737424
83 29.2244909024
86 28.3305215937
100 26.5739958387
221 26.3043160446
251 18.8190278671
463 16.9941013058
1000 95.6958519965
evaluations raw_y
1 56.2542988792
5 40.1487904860
12 34.8934060545
17 34.6848615418
18 27.6929525694
111 18.6570718377
287 12.4355732362
1000 84.2611373041
evaluations raw_y
1 103.6324750299
3 52.0952159311
6 41.8724265059
37 39.0972477295
46 37.4448753126
80 27.2818983383
330 26.7354982613
379 26.6322986088
465 25.4441374241
549 22.4082170266
678 19.1453789895
805 11.2158155319
1000 99.9043893541
evaluations raw_y
1 50.6394813337
7 50.1864112803
8 42.9364980696
40 40.2209317227
43 29.1016529979
277 26.5685058909
487 23.0245075251
512 15.3755889436
692 14.0422183609
1000 110.7614076926
