evaluations raw_y
1 23.2943147800
2 6.3906266000
3 3.0128365759
4 0.6983652338
21 0.4123531502
42 0.3398004289
48 0.0907080885
56 0.0159016227
57 0.0151627935
167 0.0129618346
233 0.0001696768
432 0.5467853568
evaluations raw_y
1 0.0001696768
236 0.0000453549
299 0.0000311837
439 22.1258660783
evaluations raw_y
1 0.0000311837
100 0.0000237807
165 0.0000054979
428 5.8255230112
evaluations raw_y
1 0.0000220578
33 0.0000080018
94 0.0000079611
231 0.0000006772
425 16.0830061016
evaluations raw_y
1 0.0000006772
440 15.1825508403
