evaluations raw_y
1 10.7729298442
31 3.7768713323
201 20.4955338834
evaluations raw_y
1 29.5770630530
2 24.8440142453
3 5.7733380721
75 5.3805779972
101 5.1730604208
127 5.1241127825
201 18.2106550185
evaluations raw_y
1 31.7816802910
2 26.7287494554
5 17.5068781521
11 8.7135459034
100 7.1026277824
132 6.4536301666
187 6.0589422174
201 32.9629072523
evaluations raw_y
1 37.4972144086
2 26.3720076727
6 17.5101654732
14 8.9768150862
114 4.4885543147
201 51.0563380713
evaluations raw_y
1 64.4967330310
3 31.4985875189
9 13.9179356458
14 11.9271508046
17 9.4594680804
41 5.5022406193
98 5.0817942940
151 3.6196848826
201 21.7725184246
