evaluations raw_y
1 8.2736259876
5 6.5196738080
221 2.1793617099
353 1.8436092278
390 31.0054789837
evaluations raw_y
1 8.2736259876
5 6.5196738080
11 2.1793617099
23 1.8436092278
390 25.8625352613
evaluations raw_y
1 8.2736259876
5 6.5196738080
11 2.1793617099
23 1.8436092278
54 0.6883083691
274 0.4689919064
390 8.4693914612
evaluations raw_y
1 2.2983010783
4 0.4689919064
160 0.4435682339
390 3.6403461489
evaluations raw_y
1 2.2983010783
2 2.0890595587
4 0.4689919064
10 0.4435682339
116 0.1661419196
156 0.0659234058
297 0.0274044911
390 3.6403461489
