evaluations raw_y
1 83.9812038875
8 71.4104863127
19 59.4244083160
328 52.4058460791
364 30.1442430185
373 29.7696631130
1020 64.9279808000
evaluations raw_y
1 271.6959236964
2 235.6853935010
7 217.4686592671
16 64.9279808000
29 64.9279807994
56 63.7633520500
86 59.9432184162
89 57.8247119398
131 46.8350168261
254 37.9221640282
1020 64.9279808000
evaluations raw_y
1 224.2878374377
8 211.5014699553
16 64.9279808000
57 59.7771398581
87 57.8356302173
174 47.6560199026
202 47.3480277033
231 47.2562135253
235 47.2094885253
236 46.3687666304
1020 64.9279808000
evaluations raw_y
1 249.4336937038
2 237.9191082835
3 220.5941061244
16 64.9279808000
48 64.9279797929
80 55.9974082245
108 51.1266642127
175 50.5213015314
197 50.0861219026
286 49.4301776116
289 49.3205482250
319 49.2066629262
1020 64.9279808000
evaluations raw_y
1 271.6959808000
3 247.8046167548
5 237.4836703915
10 213.3392962949
16 64.9279808000
81 59.4424727053
85 52.0675515007
198 50.3386190855
199 47.0442255532
202 45.8556883813
355 45.6589144811
1020 64.9279808000
