evaluations raw_y
1 693.1151323838
2 466.5406254026
4 149.7995217822
11 67.0612226703
14 18.4450944398
20 10.3580991040
37 6.2712255338
43 1.9702051883
390 21.8751916538
evaluations raw_y
1 19.9311019544
7 6.2712255338
13 1.9702051883
106 1.6335267193
159 1.0138017486
390 21.8751916538
evaluations raw_y
1 19.9311019544
6 1.1178067198
9 1.0138017486
390 21.8751916538
evaluations raw_y
1 19.9311019544
6 1.1178067198
9 1.0138017486
33 0.6547821465
390 21.8751916538
evaluations raw_y
1 17.7164114592
2 12.6517450284
3 0.6547821465
390 21.8751916538
