evaluations raw_y
1 1677.2792613751
8 1561.8099301541
29 1422.1366253802
38 1247.7792933262
49 1182.8981887433
54 1109.4761709038
57 1064.1990752853
62 972.3615728517
64 900.9299490388
86 874.8209008036
100 835.8051511558
119 809.6096487022
130 793.6381280799
137 727.0030703247
141 660.9623318927
171 617.7347989393
197 576.2613302312
215 553.6801803059
216 507.0664430290
219 448.3802029028
241 405.9904755411
245 348.2209803093
304 318.6729219667
335 312.1238965310
340 244.2341272149
424 222.8575361481
589 217.0142497807
624 215.9622392315
634 210.3350704002
670 209.1739291686
723 195.7514029485
727 186.8963454405
745 180.0376191324
760 173.0429858477
790 169.1808576597
834 169.0488913376
845 167.4322154292
859 165.5927011861
879 164.1306565393
919 163.6069079458
922 162.1177205969
939 161.8707334874
984 161.6094850827
991 161.0747620192
1012 158.0812188984
1020 1083.2452517704
evaluations raw_y
1 161.0747620192
22 158.0812188984
443 156.9644337825
572 152.9430244286
608 146.1799445303
632 143.2015982572
668 132.2745390181
758 114.4540927749
818 113.9056804994
938 113.4739700026
975 109.6717655488
1005 108.3575956555
1020 916.6355689832
evaluations raw_y
1 1495.7151206171
2 149.1087266894
8 118.4008356780
15 108.3575956555
871 105.0398110224
899 104.5911108296
1011 103.9196642772
1020 336.5357697985
evaluations raw_y
1 105.1259838575
21 103.9196642772
367 103.0674015043
682 98.3420082014
787 97.7438368467
862 94.3545179224
1020 393.6906457630
evaluations raw_y
1 1533.0075793194
2 1318.5465073782
3 1207.8526993763
7 351.4226984925
11 102.5143547916
22 94.6183950837
505 93.4438004442
535 86.1539040176
655 85.1574220718
685 84.9923776442
775 84.9675659932
955 84.9271746466
958 84.9179000448
1015 84.8555138538
1020 665.3252343649
