evaluations raw_y
1 26305743.4782862514
2 10904.1688837633
103 6472.4731076860
144 1001.9879298260
298 278.6659243590
342 15984.8091884978
evaluations raw_y
1 278.6659243590
35 6.0871844141
197 3.2529960377
298 2.6219515782
342 316.3334018851
evaluations raw_y
1 2.6219515782
94 0.9482291617
187 0.8027354208
342 3.1716580752
evaluations raw_y
1 0.8027354208
34 0.6886533761
95 0.0880268775
246 0.0879336930
291 0.0023783387
342 0.6181771004
evaluations raw_y
1 0.0023783387
138 0.0010553685
148 0.0006727178
248 0.0003822584
253 0.0003090360
342 0.0152084819
