evaluations raw_y
1 640350545.8881174326
2 501446494.4669442773
4 129828646.0063195676
7 106227858.8841350675
10 82443462.2039956599
20 31326754.8334021159
391 30864225.5158923231
811 29509833.3011101857
1111 15065786.2745619919
1231 13814510.1276496425
1351 9668720.4974559378
1951 8616481.1857617758
2010 108491011.4548859745
evaluations raw_y
1 8616481.1857617758
511 8175077.9817176089
1171 7507629.0372266062
1291 7216118.4606315633
1351 7156681.9814365841
1411 7043000.4758270159
1771 6031259.7593526011
1831 4642628.5684125228
1954 3765535.3112929813
2010 44972671.7554533184
evaluations raw_y
1 4642628.5684125228
4 3765535.3112929813
1171 3437923.7325944728
1532 2094421.0732208416
1831 2034660.1832868312
1895 1670633.7167480784
2010 24390519.6338506714
evaluations raw_y
1 1670633.7167480784
331 1330638.6274484196
1653 1289308.5598301161
1773 1075472.4868867903
1951 1064393.5662515571
1952 1029627.5138901686
2010 14320842.1072012968
evaluations raw_y
1 1064393.5662515571
2 1029627.5138901686
336 983837.0885494408
393 974390.5023163739
873 878128.6953446075
991 756952.0595855794
1411 677705.9577615705
1535 662232.2560528490
1591 655818.3051680374
2010 5189960.3204261651
