evaluations raw_y
1 833.3344139806
2 504.2363895759
3 458.2817243392
4 277.9618272774
67 229.5898741968
128 227.2782230819
468 223.6317787045
499 223.5353310052
541 220.4279354307
691 219.4146177828
751 219.2959013062
841 219.2777137191
871 219.2647636556
931 219.2638006154
1020 310.0917357981
evaluations raw_y
1 219.2640574259
39 217.4436535631
482 215.3745422654
571 213.2100369350
631 212.9666263273
721 212.3242643375
751 211.9224629948
901 211.9109011201
931 211.9078192764
961 211.9066690470
991 211.9061349731
1020 296.0387757637
evaluations raw_y
1 211.9061349731
62 106.3517270596
511 96.4177811103
542 88.7278828761
602 87.8702929424
611 82.3016671880
642 78.3628285171
811 78.2960043610
931 78.2946850424
961 78.2941057643
991 78.2940723781
1020 144.3665061054
evaluations raw_y
1 78.2940723781
573 75.7468040132
751 75.6330083999
781 75.6261984768
811 75.5531859362
991 75.5530805150
1020 176.3765093436
evaluations raw_y
1 75.5530805150
38 62.3512315157
571 55.1074697212
811 55.0860654333
841 55.0538534436
871 55.0460854752
931 55.0458521071
991 55.0456193817
1020 184.8527250197
