evaluations raw_y
1 43.4687511407
2 8.2246600478
7 8.0709924442
8 4.9371414667
16 4.6190384285
18 3.5358582507
22 0.4832338120
27 0.0000000000
210 5.5424632168
evaluations raw_y
1 63.9864375457
5 59.3493293174
7 58.6289874014
10 58.0562841306
11 36.0092296404
15 34.4237092587
19 24.5524169567
22 6.3520580752
25 5.6123684174
28 5.1081368049
39 4.9611263345
44 4.6629071682
53 4.2668524681
56 3.7105003817
63 3.4450843137
67 3.0495862353
76 1.5205491322
80 1.2937034827
81 1.0949895872
93 0.2065187346
103 0.0000000000
204 16.2589537088
evaluations raw_y
1 56.9588522393
2 26.4669760232
6 8.0529316546
9 5.7440041586
16 4.2976141981
17 2.7422334154
31 1.5659982206
34 0.0000000000
210 0.2121199915
evaluations raw_y
1 42.6925460429
6 39.9352818967
7 33.8164875472
11 29.4617347245
15 28.9336067015
16 9.4475369819
21 5.2034325890
25 0.8845784994
56 0.5220977491
62 0.0000000000
204 0.0000000000
evaluations raw_y
1 44.8998499210
2 43.1198476964
8 22.2255539053
9 16.6457361097
16 7.4475147160
18 7.2002724265
21 6.1871005745
22 4.9816916385
28 4.2195570344
29 3.3294033300
42 1.7166579849
44 0.0000000000
204 0.2971914063
