evaluations raw_y
1 2096.4659636336
3 302.9145828821
5 62.4766844453
9 49.5206262989
28 18.6024908071
44 1.9200041839
331 1.3247723387
332 1.2120081813
390 1.6750890981
evaluations raw_y
1 1.3247723387
2 1.2120081813
335 1.0289624623
339 1.0282906323
390 1.4564049725
evaluations raw_y
1 1.6955593805
3 1.2648217671
5 1.0289624623
9 1.0282906323
390 1.3904944750
evaluations raw_y
1 1.1694535824
2 1.1169196635
15 1.0937077812
390 1.1346978605
evaluations raw_y
1 1.2826881264
4 1.2094220242
6 1.1877203807
13 1.1081667732
332 1.1002010587
390 1.4028391664
