evaluations raw_y
1 270749.5449649557
4 192037.0560309861
7 135912.4111756241
26 123268.5099918487
28 113573.8517741208
49 106406.4392492342
95 76236.1277202601
96 63080.2989568376
113 36379.3571685666
152 21507.8855999910
214 3470.5946414145
292 369.4458591462
513 310.2627807242
573 289.4339451549
632 275.2129651540
639 241.6784731450
691 239.2238024915
693 235.7135415089
761 216.7270245402
811 215.6809711937
824 213.1322991206
871 202.7137422970
931 186.2327265519
994 128.7203746405
1052 124.0543362871
1115 122.1781938490
1488 116.5396712168
1654 114.2913354195
1952 111.5327095271
1953 109.5306418337
2010 117.5484907443
evaluations raw_y
1 202.0296090476
2 111.5327095271
10 109.5306418337
32 103.7874671376
216 100.7850360588
289 90.0595553844
452 82.1699485620
460 74.9605576264
512 68.9951113153
692 64.1321656853
873 57.1614353123
931 55.4473451144
1007 47.6389670563
1249 45.0768345201
1368 38.2833109058
1426 36.0823648167
1607 23.3301348238
1786 16.5665126969
1798 13.7451283367
2010 23.7615497229
evaluations raw_y
1 55.4978826818
2 52.4350904004
5 51.9186435257
15 50.3454930316
17 16.5665126969
18 13.7451283367
408 12.6613852253
597 12.5803895768
1011 12.5569619759
1171 12.4734471957
1353 12.4249418336
1427 12.3242798114
1488 12.2735935012
1532 11.8660248289
1961 11.5648856322
2010 12.4647572281
evaluations raw_y
1 12.5957438119
2 12.4751920791
5 11.8660248289
14 11.5648856322
159 11.4445453791
226 11.4176709977
228 10.7168577801
351 10.4237359700
407 10.3343767759
413 10.2184300930
467 9.8753369030
513 6.7599752046
1173 6.7013384776
1249 6.5892628846
1312 6.2528692135
1486 6.2241243174
1491 6.2191095919
1496 5.0063860712
1726 4.3467191723
1786 4.3239501098
1967 3.9742764402
1968 3.8139565421
2010 3.9742764402
evaluations raw_y
1 6.5914971014
2 5.8076917147
5 5.5963568292
8 4.9682519045
17 4.3239501098
29 3.8139565421
48 3.6566785536
107 3.4714492339
693 3.4707586605
709 3.1976161224
753 2.7698349462
886 2.6249712088
1007 2.5067832655
1067 2.3582311007
1292 2.3119714802
1352 2.2248504754
1419 2.0412883859
1476 2.0396796729
1531 1.7963942606
1651 1.6895032249
1652 1.6265012329
1653 1.5737756098
1772 1.5563055805
1833 1.4748113025
1891 1.4502559308
1893 1.4290284944
1952 1.3654954725
2010 4.2262985952
