evaluations raw_y
1 10.8289290060
2 3.2296614780
3 1.3858714982
5 0.6009155901
73 0.1959908441
83 0.1462240361
87 0.0250019340
96 0.0206863389
115 0.0060091559
139 0.0000000000
200 0.0365560090
evaluations raw_y
1 4.6908062517
5 0.6009155901
114 0.5171584718
200 0.5171584718
evaluations raw_y
1 18.6798133374
3 0.0240366236
37 0.0060091559
200 2.0686338874
evaluations raw_y
1 12.1078415282
3 0.6009155901
5 0.5171584718
63 0.4174011389
72 0.2202178076
88 0.0250019340
110 0.0168349805
130 0.0000000000
200 0.0206863389
evaluations raw_y
1 9.6231285018
4 1.0311038556
5 0.6009155901
13 0.5171584718
115 0.1502288975
120 0.0961464944
136 0.0451871992
156 0.0250019340
157 0.0206863389
200 0.6009155901
