evaluations raw_y
1 106.6726989281
3 99.7809321457
6 65.5449149305
8 41.2141715262
15 3.5616619030
102 3.2726822977
127 0.6686369377
730 0.6225247964
879 0.2934482083
930 4.5648784588
evaluations raw_y
1 18.6596107497
2 6.9190297391
3 2.1883118995
6 0.9767168034
24 0.6225247964
25 0.2934482083
122 0.2889916677
226 0.2685955824
443 0.0614942288
930 0.6426956520
evaluations raw_y
1 0.2622719714
29 0.0614942288
496 0.0525179949
930 0.0651586158
evaluations raw_y
1 0.2622719714
6 0.2228052322
13 0.0525179949
887 0.0044433187
930 0.0651586158
evaluations raw_y
1 0.2189382504
11 0.1939388235
13 0.0525179949
27 0.0044433187
930 0.0651586158
