evaluations raw_y
1 16.9330185619
26 10.8045768172
32 4.8620364486
42 2.1818910812
201 148.3613019411
evaluations raw_y
1 15.5092613655
33 14.0921608316
102 6.7777846854
104 1.5871604287
201 201.6804184281
evaluations raw_y
1 396.0744265507
2 51.1243524332
6 46.9570172351
13 18.2020877621
23 15.1969512971
39 11.3983758884
80 7.5019586429
149 6.4121690261
201 48.1155326182
evaluations raw_y
1 56.8732141905
7 15.5441944177
16 14.2198618705
23 9.2148135082
40 2.6199352202
115 1.8599231830
201 239.2690188595
evaluations raw_y
1 2.9981146163
44 0.3582357809
201 176.3607331793
