evaluations raw_y
1 64304244.0327566117
2 8890222.9869574159
8 1232517.3384875963
12 236500.2588166436
14 93687.3403433595
80 92545.4367079715
93 90818.6284043028
130 90321.3565576746
135 89678.1041469893
151 89377.7118397522
155 88989.5734863595
181 88851.2179363388
190 88672.5660507245
210 89127.8725089458
evaluations raw_y
1 88851.2179363388
10 88672.5660507245
32 84792.9186209986
61 83623.0690214609
67 82115.5480328338
98 81352.3125636762
100 80369.6969292416
123 79871.3615035377
129 79229.6407210596
153 78546.3631872736
184 78233.0237709509
210 78409.5119323426
evaluations raw_y
1 78860.1951380045
2 78683.3083122276
4 78233.0237709509
62 75620.1407959698
95 74881.5830769914
105 73934.7950862154
126 72841.9718130541
156 72189.8883947677
181 72059.5427869506
182 71891.5711355552
210 20135281.9781833738
evaluations raw_y
1 72059.5427869506
2 71891.5711355552
33 68334.9671690808
63 65977.1471973857
109 65318.6158029087
120 64479.3400605842
123 63517.2996253493
151 63267.3862934890
163 62946.5663720079
181 62832.7721107748
184 62686.2703573644
210 12216494.6254598182
evaluations raw_y
1 62832.7721107748
4 62686.2703573644
35 55952.3788711755
75 55142.6097604215
76 54121.9155569276
96 53614.1625454377
116 52968.6330779293
127 52230.2302782113
155 51792.6179908074
183 51705.3831184220
186 51593.0775342860
210 51705.3831184220
