evaluations raw_y
1 597377.0648127868
2 564668.5029919603
4 346278.0577195833
5 83428.3338635201
11 4207.9346873403
1139 3744.1681449989
1557 3259.6789412207
2010 3384.6502597873
evaluations raw_y
1 42721.3060969471
2 12560.4536667056
11 4207.9346873403
21 4155.8238994219
27 3259.6789412207
600 2718.9016900555
1852 2684.8413087061
2010 2718.9016900555
evaluations raw_y
1 9250.4721121526
2 7867.9562081737
3 5846.7202596597
4 5001.1027721684
7 4103.1637004607
8 2886.8687009542
22 2684.8413087061
238 1695.1946653743
753 1119.8352716012
1078 1116.4992571776
2010 2718.9016900555
evaluations raw_y
1 9250.4721121526
2 1517.6855730520
3 1119.8352716012
28 1116.4992571776
158 1003.0247097689
1131 573.2287101133
2010 2656.0363549949
evaluations raw_y
1 2300.0948409169
2 1517.6855730520
3 1119.8352716012
8 1003.0247097689
18 912.8080926991
21 573.2287101133
2010 1277.6564683410
