evaluations raw_y
1 581608.0129834566
3 581590.1469419040
5 415521.7807505945
8 298106.3342505594
11 274087.9207517779
21 123388.9851710676
22 64236.5320931654
155 64235.4982437157
279 61503.9549264042
339 33801.9764330559
428 22919.0896518532
522 19503.5853900341
524 18592.1981166647
583 10278.4911926092
643 10086.2133275998
767 8437.7367021521
890 7383.4280153080
1014 7136.9424819995
1261 6868.4813675941
1448 6057.5587145766
1573 4595.8716793060
1635 3747.2945757679
1697 3715.2165914297
1884 234.7845024180
1947 174.5023365080
2069 63220.7488434989
evaluations raw_y
1 174.5023365080
31 147.8520218443
32 133.3169192016
155 132.3954099168
347 130.2992390990
404 119.0216575413
591 115.7092172113
714 115.7080370887
775 114.8458899626
901 113.0627753718
964 100.3918443482
1153 99.5790460732
1339 95.1664292257
1647 93.9714871483
1770 92.0809990914
2078 1405.7146676636
evaluations raw_y
1 92.0809990914
156 91.2488785241
341 79.2805953541
404 74.7142601050
406 69.8709745000
528 63.3698794335
588 63.2535505979
711 61.8059508750
773 61.4178217220
1892 60.8183785408
1955 60.7142815735
2077 3529.4238560860
evaluations raw_y
1 60.7142815735
31 60.5465150262
34 42.9278532323
467 40.5664932762
528 40.0453436677
529 36.5649190673
1332 36.0576349538
1394 35.9757021938
1395 35.6456588068
1456 35.5821661059
1581 33.8460274172
2073 998.2796776770
evaluations raw_y
1 33.8460274172
217 32.9765499003
219 29.8709119959
403 26.2379021244
465 26.2202194483
591 26.1754457644
840 26.1597810508
1027 25.8842054307
1398 25.6452995368
1459 24.3765678512
1461 23.6772012183
1769 23.5958521843
1954 23.1752034996
2074 29.9859794760
