evaluations raw_y
1 160.3964622711
12 47.3993725059
93 41.4669950111
95 27.6526037095
96 21.0663172475
97 20.1581372270
155 18.1642333073
178 15.6126122911
220 4.6340041076
347 2.2063522009
402 175.2824475364
evaluations raw_y
1 4.6340041076
5 2.2063522009
102 1.8899866485
166 1.5950980125
171 1.0136535301
184 0.3568131729
402 51.0621213188
evaluations raw_y
1 0.3568131729
34 0.1048033775
402 51.0621213188
evaluations raw_y
1 0.1048033775
246 0.0651722136
345 0.0586119002
403 14.4103913911
evaluations raw_y
1 0.0651722136
2 0.0586119002
158 0.0573987946
344 0.0573562928
347 0.0177961280
402 3.8898949967
