evaluations raw_y
1 947766.8630489400
2 399046.6441205483
9 172193.2994518127
11 129871.4270210226
21 122567.4848712632
62 71006.3688282214
364 65354.4258662259
366 64031.4179932443
394 22473.9475019756
578 7705.5234726406
665 904.0824627407
1000 168627.5858272910
evaluations raw_y
1 353797.7021461094
6 305857.7819505449
7 223281.7335592872
71 204360.8191827824
99 118971.1193652495
118 86089.8607616860
129 34749.8792338548
208 1953.3782377387
1000 86853.1168348400
evaluations raw_y
1 359016.9188492429
4 171401.4237691931
10 75543.7423514992
39 58228.5199216001
205 39746.6102092950
308 35555.3655225773
443 25565.1236683902
599 18063.8322850681
769 14007.2477874558
806 9078.3664612215
864 214.7328241845
1000 62865.1804716819
evaluations raw_y
1 1461540.5367323970
2 751802.8697088890
3 510120.0762267535
5 418667.4449222228
9 407476.3894783095
20 375963.4745799773
23 141429.3200110401
25 79731.4351124002
205 63954.1682751942
260 63733.8396714614
326 61136.3373886157
410 34917.8405181184
456 19256.3959299523
635 15984.8318494839
697 7127.4076501316
776 6617.5595686335
876 5430.7432662402
903 3659.1474441307
996 1838.3054085353
1000 182677.5129467398
evaluations raw_y
1 340926.6629948011
2 191328.5827396167
25 48151.7047097863
184 34643.3195508757
322 20759.2462026485
329 11355.3720442802
383 7916.3103786717
408 1940.9407564045
655 1543.5745611323
762 211.1200206742
1000 189454.1624931556
