evaluations raw_y
1 398.6872491819
2 299.1342408500
5 209.9875999365
1020 523.9251179446
evaluations raw_y
1 618.5256844700
2 576.3978173672
4 479.9243521446
15 390.9506458714
256 344.1981892209
1020 523.9251179446
evaluations raw_y
1 651.8536750063
4 641.3262070485
9 629.3964710893
11 627.2138256999
15 605.0178855855
16 523.9251179446
1020 523.9251179446
evaluations raw_y
1 641.9610373921
3 617.2951393672
9 608.3401899433
16 523.9251179446
1020 523.9251179446
evaluations raw_y
1 686.7915394380
3 605.3189890700
15 583.1015994488
16 523.9251179446
1020 523.9251179446
