evaluations raw_y
1 4026673.7284560101
2 3917.9497768505
19 135.7992879832
333 135.5783294757
820 135.3661043588
878 135.3369206210
2010 8379.5164304271
evaluations raw_y
1 135.3369206210
880 134.9767553168
1117 134.8439037291
1294 134.8155394988
1414 134.7431514844
1534 131.5082865183
1594 124.5271240072
1655 123.5464054108
1773 122.5769456195
1892 122.3268482579
1894 120.2891970661
1953 119.8673295618
2010 2172.9034194282
evaluations raw_y
1 120.2891970661
3 119.8673295618
35 119.8015918383
513 118.9686795719
652 117.3397748085
1412 117.3251128634
1476 112.7252160824
1654 112.6327932890
1713 112.0355052567
2010 952.3808897700
evaluations raw_y
1 112.0355052567
405 111.6220200631
577 111.6075522334
702 111.5968302125
1055 111.4897938190
1652 110.4446268412
1713 110.4202697216
1892 110.4187285682
2010 952.3808897700
evaluations raw_y
1 110.4187285682
453 98.5245323562
769 98.5013999560
1052 98.3375914495
1297 98.3333286391
1892 98.3324120942
2010 899.2343953276
