evaluations raw_y
1 43.3721864218
6 39.8242748437
10 38.4324890395
85 34.4353007124
96 30.9578495045
116 22.1638387613
165 22.0487309470
340 20.4949898025
1304 20.0759540721
1861 18.7229356577
1936 17.0588403051
2093 14.5742666683
2132 9.0211002961
2332 8.3421086242
2340 8.0574446112
2409 7.1879041300
2410 6.9747869168
2411 6.7398133112
2502 8.8324374787
evaluations raw_y
1 6.7398133112
1980 5.4246576968
2098 5.1928308618
2171 5.0782035796
2172 5.0595675961
2218 6.1738501225
evaluations raw_y
1 5.0595675961
2806 4.1011047129
2829 3.9904136040
2943 3.7281443112
2949 3.1246269173
3009 4.8101681318
evaluations raw_y
1 3.1246269173
2321 2.9289871417
2385 2.4640058971
2460 2.3658337076
2525 3.2912878539
evaluations raw_y
1 2.3658337076
2767 2.3017908198
2770 2.1194541829
2849 2.0061970622
2850 1.9767700413
2855 1.9523908389
2870 1.8090949309
2910 2.6214003678
