evaluations raw_y
1 9.4388460194
24 5.7188153622
42 5.6811909318
109 4.8978414803
124 4.3883163043
138 3.8832705380
205 3.5786785900
209 2.5952210583
436 0.9481381254
501 7.8246957837
evaluations raw_y
1 216.0555153729
2 11.6870160404
7 6.8725747320
16 4.4624469777
85 3.1665529897
194 3.0664954222
252 2.9249246727
316 2.8981536848
420 2.4487482178
452 2.3634594985
501 452.4978072410
evaluations raw_y
1 64.3025883565
2 21.2991574031
7 15.0741521810
10 11.7535232671
23 5.9820976558
103 5.2264094426
119 3.2319279784
291 2.8579345175
487 2.6960597395
501 178.9597649365
evaluations raw_y
1 14.0708736240
3 8.0119953058
12 5.1446012072
36 4.5838585592
77 4.3520583169
80 3.5008967707
241 3.0657159801
474 2.8033304364
501 5.7983534596
evaluations raw_y
1 410.8186476750
2 210.2074326566
5 8.1342836447
12 3.3819561259
94 3.1989437673
264 3.0791067427
361 2.5450324598
469 2.1062921018
501 6.0780566281
