evaluations raw_y
1 372.2688163906
2 297.0171509648
8 205.1808016235
33 177.4106223414
45 165.5069790399
65 163.5988946681
80 147.8479431125
110 122.3589214812
140 120.3252282749
151 86.8995405002
188 78.0294003087
511 77.1092878232
693 71.1185960257
710 65.6073054482
944 65.1523909799
1020 155.9773257129
evaluations raw_y
1 134.1800224402
2 113.3231620234
19 107.1059279962
29 106.3079873376
46 79.2289316340
526 72.4547956077
945 65.7085226789
1005 64.7793222881
1020 92.7737433265
evaluations raw_y
1 158.4942267958
3 154.6795607010
4 131.3195005617
6 121.9460576759
7 111.5086346806
15 64.7793222881
1020 205.2180629371
evaluations raw_y
1 97.3132541175
4 95.8772950222
92 91.4492203202
131 65.7699833709
1020 104.0906171830
evaluations raw_y
1 176.0817751100
3 117.6222629583
5 115.3515873287
23 110.8877050563
30 104.0906171830
41 91.0893825259
51 80.9808240570
55 72.5622682676
81 70.6520528118
231 65.1913367247
1020 113.8209980041
