evaluations raw_y
1 5840.4146182348
3 817.2838076515
4 73.4149626716
46 21.9455059584
76 21.3830046575
101 1.5649285852
201 1661.1269086992
evaluations raw_y
1 365.5288811249
7 228.8668008150
12 3.0779698332
74 2.5837221041
154 2.3107409121
201 2354.7344933921
evaluations raw_y
1 8946.8231646958
3 3495.8046935767
4 119.7188764431
8 11.4015717724
75 1.9552828754
201 3546.4885530668
evaluations raw_y
1 6122.6016695616
2 333.9446757389
11 0.7750149780
164 0.4507041540
201 215732.2500710244
evaluations raw_y
1 253432.1879671440
2 244635.2914455437
3 53957.7868503264
5 652.8982459600
8 396.5720127684
11 5.9055267198
40 1.5871832772
201 6637.1879380900
