evaluations raw_y
1 8634064.1610973030
3 1363401.0351037304
12 837465.0803146096
21 517104.0971426946
25 34003.2177399066
96 15087.8440849075
107 3107.7147334778
151 2571.6310342790
201 372461.5011707747
evaluations raw_y
1 210250.5753760047
51 621.3998975047
197 70.2433222041
201 412367.7976282162
evaluations raw_y
1 529253.4580551295
5 19251.2724497814
34 371.4223570733
201 14402167.0150426608
evaluations raw_y
1 8861013.2638104074
2 310423.7628350928
14 41714.9660619304
31 3245.5275240953
32 31.7357570106
201 10013091.0567792356
evaluations raw_y
1 47212537.0969645604
3 13236672.7260599267
5 694407.8878598611
16 419366.4579669827
32 28264.3847074999
106 1449.3679925464
201 5123010.3109656386
