evaluations raw_y
1 19.0452848655
8 15.2513097847
10 11.8400122438
12 11.6412806995
16 10.4955474073
106 9.1530935912
214 6.4410614188
215 6.0393260356
691 5.8134077370
1237 4.7510284922
1292 3.7920061807
1771 2.4367838889
2010 6.0072463665
evaluations raw_y
1 9.1273520678
4 6.3049505212
8 6.0399366923
9 4.7510284922
10 4.2988373854
16 2.4367838889
2010 3.3652042527
evaluations raw_y
1 4.2424139631
2 3.2568596756
4 3.1848713910
5 2.6408804712
16 2.4367838889
467 2.2961457893
1186 1.9899056113
1190 1.9444539378
1730 1.8244662622
1961 1.6820188100
2010 1.9899056113
evaluations raw_y
1 1.9023689951
9 1.6820188100
695 1.3598162567
1174 1.3064573541
1295 1.2936105184
1415 1.0878846586
1473 1.0677118339
2010 1.6155575698
evaluations raw_y
1 1.3297974292
3 1.0878846586
6 1.0677118339
112 1.0623104835
215 0.9072706933
871 0.7896108157
1607 0.7265622811
2010 1.1981807311
