evaluations raw_y
1 794.3517041343
2 425.4798912130
3 293.3276718298
4 103.0644485447
7 34.7725049066
14 18.2379502764
20 15.2091551977
31 13.5092908059
35 13.2703522167
36 10.8967180673
92 9.1814063564
111 9.0387735459
114 8.9424706866
151 7.9052274153
156 6.4715705805
217 6.3536816721
224 5.8135812857
282 5.7019857931
290 4.7006169634
333 4.5187233442
337 4.4867639518
339 4.2446439524
391 4.0706232244
396 3.9628276797
402 3.8283247926
419 3.6673020852
453 3.4455517380
459 3.2982434196
465 3.2907033804
475 3.1782777615
511 2.9140314096
523 2.8603097505
528 2.7998737912
530 2.6418785515
573 2.5438375155
579 2.0765667323
642 1.8407528782
643 1.5821728124
693 1.3905158460
717 1.3656200505
756 1.1964510334
762 0.9943514649
813 0.9935688428
819 0.6808202143
871 0.6701527149
876 0.5218671513
899 0.4330165536
932 0.4111898643
940 0.4012621354
946 0.3422154674
956 0.2393874797
996 0.1327082455
1060 0.0793937702
1122 0.0672928060
1139 0.0337523222
1181 0.0335893797
1241 0.0270090610
1253 0.0228624560
1291 0.0226928792
1294 0.0175562046
1351 0.0165693578
1357 0.0155707111
1415 0.0138808065
1437 0.0132034067
1471 0.0125281576
1474 0.0123529934
1476 0.0118735018
1533 0.0113603805
1534 0.0112108590
1593 0.0104349962
1651 0.0103564849
1656 0.0098157428
1713 0.0093969769
1736 0.0092844705
1737 0.0092776384
1773 0.0090171043
1831 0.0088769322
1836 0.0087910421
1891 0.0087490001
1893 0.0087265846
1896 0.0087115552
1951 0.0087027665
1953 0.0086898692
1966 0.0086873112
2010 0.0086900233
evaluations raw_y
1 0.0087027665
3 0.0086898692
16 0.0086873112
1292 0.0079310258
1303 0.0069146893
1312 0.0067750686
1352 0.0061957141
1373 0.0061009984
1412 0.0050219491
1472 0.0049745274
1475 0.0045632695
1484 0.0043981162
1532 0.0041521698
1543 0.0040684283
1553 0.0038457569
1592 0.0035615103
1603 0.0034615495
1652 0.0034004859
1655 0.0033131873
1672 0.0032248552
1712 0.0031580294
1715 0.0029440249
1772 0.0028008879
1782 0.0027510296
1832 0.0027154013
1835 0.0026280325
1892 0.0025947185
1903 0.0025915393
1913 0.0025904766
1952 0.0025811689
1959 0.0025716809
2010 0.0026012547
evaluations raw_y
1 0.0026172996
2 0.0025811689
9 0.0025716809
1356 0.0023205751
1360 0.0022462273
1609 0.0022051800
1654 0.0021780909
1656 0.0020544607
1667 0.0019273527
1715 0.0019124885
1774 0.0018389519
1776 0.0016904653
1834 0.0016546714
1836 0.0016166021
1847 0.0016045862
1893 0.0015920408
1896 0.0015751629
1951 0.0015698222
1953 0.0015603472
2010 0.0015906425
evaluations raw_y
1 0.0015698222
3 0.0015603472
1363 0.0015096203
1372 0.0014727350
1493 0.0012631015
1716 0.0012554344
1792 0.0012281996
1835 0.0011392085
1892 0.0011080335
1902 0.0010957173
1952 0.0010929222
1955 0.0010841327
1978 0.0010823269
2010 0.0010932980
evaluations raw_y
1 0.0011242422
2 0.0010929222
5 0.0010841327
28 0.0010823269
1656 0.0010800234
1714 0.0010716053
1720 0.0008452192
1783 0.0008443809
1793 0.0008337747
1833 0.0007235911
1849 0.0007235354
1894 0.0007201143
1900 0.0006792641
1953 0.0006729532
1960 0.0006713697
2010 0.0007005411
