evaluations raw_y
1 199.6758120151
3 163.1361355920
17 138.8059146273
27 129.9201893811
40 124.9415990432
63 121.8538328695
102 107.9971205911
193 105.7239335558
208 93.6336517968
302 91.9424542964
308 90.0668855758
352 83.0555400739
393 63.7382662673
402 63.6547605977
641 48.4639692366
752 46.3955107629
857 36.3945038426
904 36.0900502216
1001 53.5349824995
evaluations raw_y
1 234.0251138190
2 144.3498360120
13 126.1167810572
45 109.3199555492
102 99.0155765308
152 86.5397396528
256 86.5149040654
414 77.5623686122
516 68.3184630248
602 61.8008374094
707 57.5198627369
753 53.7444190013
813 48.8952317704
903 47.7075189706
904 46.2824313120
1001 85.3667472334
evaluations raw_y
1 146.7745756978
11 134.7303942616
14 130.9143636894
19 79.3780694730
252 37.2027492685
504 37.0354367215
752 36.5934448487
773 35.0542705344
802 33.8774021252
855 26.7173737000
902 25.6966408424
1001 62.0722622493
evaluations raw_y
1 145.1468268482
2 140.4504061642
22 121.6877320093
46 111.5600485396
98 98.8419623468
102 94.6792426679
202 86.9864052075
305 67.2054916828
352 63.5036580523
403 52.9864373616
502 48.7284578564
703 48.1319207716
802 46.1980534833
803 45.5935805317
903 40.2447923703
1001 76.8052530023
evaluations raw_y
1 227.8772239221
2 187.0033492108
12 173.7117405236
13 150.7700900919
17 117.3130387269
35 87.5231928429
161 74.8976055366
252 63.9311673464
302 61.7620807664
353 61.1998167600
402 56.3268130921
502 53.8321651334
519 43.5136862832
576 39.7211466251
649 34.4147584182
663 25.3258236441
702 17.2195748410
902 14.3801513440
952 14.1412032603
1001 59.0693802465
