evaluations raw_y
1 213.8124976219
2 163.8811434102
3 91.3050442211
5 82.1189717420
28 67.6007851926
35 62.7917928274
58 48.7938603693
361 38.3042599361
421 37.3031451959
422 36.1418113552
511 35.2774406089
541 34.7486882026
571 34.3448955605
631 34.0536406378
691 34.0342173970
811 34.0328717762
841 34.0300826579
901 34.0296193707
931 34.0294929524
961 34.0294409946
1020 61.3151372737
evaluations raw_y
1 34.0294426590
391 27.9854063906
421 27.1546754379
571 27.0065886990
751 26.9936941811
901 26.9933961423
931 26.9932975623
961 26.9932482488
991 26.9932222118
1020 51.8182333591
evaluations raw_y
1 26.9932222118
421 21.8318435563
511 21.5991375765
571 21.5301792820
631 21.2662870490
661 21.1594488539
691 21.1104015511
811 21.1102117971
871 21.1097536036
1020 28.5076732991
evaluations raw_y
1 21.1097665909
37 21.0945227022
67 20.7035723765
98 20.3978757990
128 20.2874747701
129 19.9071186365
159 19.7079244068
160 19.4788400714
190 19.3179335518
191 19.1497661618
221 19.0505832300
222 18.9056737997
252 18.8707021430
253 18.7295710793
284 18.6048669327
315 18.5177634764
346 18.4581243804
377 18.4187723570
408 18.3946717837
421 17.2918887107
451 16.5532400494
481 16.3933367154
541 15.4954744801
571 15.2550630666
661 15.1663464827
721 15.1503806061
751 15.1408517280
781 15.1397802158
871 15.1393759818
901 15.1392888690
1020 20.3080896523
evaluations raw_y
1 15.1393104697
37 15.0884174608
242 13.4913685332
302 12.8560560041
451 10.9336036122
481 10.2222726664
601 10.1622549992
811 10.1607039348
931 10.1606597702
991 10.1606558785
1020 17.5313026461
