evaluations raw_y
1 116.0323929229
2 53.8961900652
6 20.3539961631
37 16.2166759133
70 12.5062482909
106 3.9176399155
141 3.7290192956
143 2.5107579608
150 1.5400957332
201 78.6833395425
evaluations raw_y
1 176.8187707371
6 150.5938380687
11 123.5878349082
13 91.5004127802
17 11.8775915276
18 3.5325620438
42 2.5644530091
201 33431.4329417748
evaluations raw_y
1 37780.3833946959
2 411.5879170803
6 45.9915233091
9 10.1958971504
21 9.8455338599
59 6.5815520305
73 4.7826930114
104 2.6700728518
110 0.1420123438
201 165.4317655636
evaluations raw_y
1 114.9774535208
3 87.0860328790
8 48.7050451730
16 23.9375105250
37 19.8958805004
44 2.4069335217
87 1.7822908739
201 19977.2132551175
evaluations raw_y
1 12.4129480224
15 8.6404585766
30 4.3054582090
53 1.3353678686
74 0.7352224443
201 23.9739590882
