evaluations raw_y
1 0.2042034989
9 0.1793787183
1020 0.2245970963
evaluations raw_y
1 0.3226699058
2 0.3224762562
6 0.3125873509
12 0.2943731623
13 0.2852488099
15 0.2741169278
16 0.2532603213
17 0.2523238526
18 0.2373149477
19 0.2221293684
21 0.2213800461
51 0.2212072510
81 0.2211753673
109 0.2210750742
150 0.2210714433
744 0.2205227720
1020 0.2248553910
evaluations raw_y
1 0.3210394798
8 0.3182682691
14 0.2852488099
16 0.2465966948
17 0.2445392093
18 0.2248525243
19 0.2228658799
48 0.2218882992
49 0.2217136817
54 0.2214889601
1020 0.2223347411
evaluations raw_y
1 0.3226699058
3 0.3199438642
14 0.2852488099
16 0.2467873293
18 0.2242041939
19 0.2218751108
48 0.2214859252
590 0.2211875179
1020 0.2246528396
evaluations raw_y
1 0.3226699058
10 0.3193497795
14 0.2852488099
16 0.2457798838
18 0.2235509178
20 0.2216715217
26 0.2215698763
51 0.2215415887
52 0.2215348800
235 0.2209072820
1020 0.2226759245
