evaluations raw_y
1 352.2165366659
2 109.7153836024
25 89.8238108160
37 86.8513897181
44 60.4316722593
51 50.8519206796
96 39.8516969042
153 35.7976333320
164 25.3484335425
213 12.2620922988
214 7.5406075691
218 4.7057777486
333 3.9701530180
390 392.1387008108
evaluations raw_y
1 4.7057777486
3 3.9701530180
92 3.8881073486
104 3.2358691906
278 2.6884307766
332 2.0467331463
333 1.3853612099
390 392.1387008108
evaluations raw_y
1 2.6884307766
2 2.0467331463
3 1.3853612099
43 0.2019852501
333 0.1997232087
390 392.1387008108
evaluations raw_y
1 0.2019852501
3 0.1997232087
390 392.1387008108
evaluations raw_y
1 0.1997232087
390 392.1387008108
