evaluations raw_y
1 655.1217621067
12 25.3723085767
42 16.4017395936
50 3.2960742093
60 2.9547384026
158 1.1162848073
218 0.8430787177
230 0.7450939309
232 0.7318220031
274 0.4617626602
275 0.1507804037
331 0.0683886184
390 0.3832987730
evaluations raw_y
1 2.1838097403
2 0.2900804755
3 0.0683886184
41 0.0503260940
53 0.0499465425
92 0.0435021791
93 0.0128606637
158 0.0128377523
159 0.0125654930
211 0.0124798035
218 0.0124775480
219 0.0124474327
220 0.0093826149
232 0.0086767323
274 0.0086696372
278 0.0079336779
290 0.0077834392
295 0.0029593450
333 0.0025082178
340 0.0023089920
354 0.0017549530
390 0.0017549530
evaluations raw_y
1 0.0042727162
2 0.0025082178
13 0.0023089920
30 0.0017549530
32 0.0015373682
39 0.0006844592
105 0.0002308696
154 0.0001948184
157 0.0000115665
280 0.0000084297
345 0.0000043247
390 0.0009552586
evaluations raw_y
1 0.0000550285
4 0.0000097456
13 0.0000084297
20 0.0000043247
49 0.0000042926
51 0.0000041264
52 0.0000039947
105 0.0000038969
158 0.0000037771
166 0.0000037298
167 0.0000034893
212 0.0000034456
219 0.0000033666
226 0.0000033234
227 0.0000032477
272 0.0000031551
331 0.0000030722
333 0.0000022433
340 0.0000022228
390 0.0000056044
evaluations raw_y
1 0.0000022433
13 0.0000022228
32 0.0000017839
40 0.0000016083
47 0.0000009591
49 0.0000003364
91 0.0000002833
98 0.0000002567
106 0.0000002437
151 0.0000002430
161 0.0000001154
218 0.0000000855
227 0.0000000589
292 0.0000000159
354 0.0000000131
390 0.0000000533
