evaluations raw_y
1 1.7031944656
33 1.4798334168
42 0.7291612243
91 0.1132619092
116 0.0533717268
172 0.0030408466
346 0.0018398712
353 0.0007098056
390 0.0023684199
evaluations raw_y
1 0.6571793290
2 0.1539023699
3 0.0062447364
9 0.0048755328
10 0.0044177489
15 0.0043408784
21 0.0018398712
28 0.0007098056
38 0.0005806160
91 0.0004610513
98 0.0004579669
151 0.0004442985
158 0.0004419916
220 0.0004334364
236 0.0004273552
271 0.0004065703
279 0.0004034872
286 0.0003963683
331 0.0003959881
332 0.0003900545
333 0.0003484240
342 0.0003338833
390 0.0004261643
evaluations raw_y
1 0.0571118915
2 0.0013600909
3 0.0010626705
4 0.0003900545
7 0.0003484240
8 0.0003338833
31 0.0003278867
41 0.0003273628
52 0.0003188661
95 0.0002453807
153 0.0001206281
213 0.0000568507
221 0.0000221571
275 0.0000085533
277 0.0000079367
280 0.0000068780
335 0.0000035210
339 0.0000021233
390 0.0000287005
evaluations raw_y
1 0.0000085533
2 0.0000079367
5 0.0000035210
10 0.0000021233
39 0.0000006587
92 0.0000002313
99 0.0000001921
211 0.0000001578
212 0.0000000749
272 0.0000000204
332 0.0000000177
390 0.0000009219
evaluations raw_y
1 0.0000000749
2 0.0000000177
32 0.0000000160
35 0.0000000158
38 0.0000000137
52 0.0000000121
91 0.0000000020
168 0.0000000011
225 0.0000000011
226 0.0000000011
279 0.0000000008
332 0.0000000007
348 0.0000000004
390 0.0000000156
