evaluations raw_y
1 27.0141457688
9 4.4112004141
286 3.9716017360
990 8.1783966148
evaluations raw_y
1 47.8596042136
2 12.9229395021
37 8.6978199316
50 6.5793034774
224 6.3232862488
458 4.4689734303
520 3.9358225454
599 3.6500356846
990 16.2707507556
evaluations raw_y
1 36.9577331712
2 36.2554207186
7 35.6284251930
8 9.7107730899
38 6.2606071333
170 1.1311690117
990 8.8361374023
evaluations raw_y
1 31.8613697540
2 8.7671438266
10 4.0745534040
172 1.0913328720
990 18.0974804870
evaluations raw_y
1 39.3385223136
2 24.6738989688
8 11.8144267281
11 11.4358322374
23 9.7233397051
30 4.7329544687
102 2.6040661923
762 2.2320172591
944 2.0939303189
990 4.7329544687
