evaluations raw_y
1 40.6311180265
5 9.5918471490
32 6.9447869519
60 5.4784540305
69 2.4782350191
273 46.1619537777
evaluations raw_y
1 3.2802809929
145 2.2185921922
273 12.8376339261
evaluations raw_y
1 32.7053415225
2 26.3623256053
4 17.6500535307
31 3.9782659520
89 2.0127445354
163 1.7458933497
238 1.0657983002
273 15.0392023373
evaluations raw_y
1 32.1428604995
2 11.7459986003
11 9.9141620731
28 8.1081112132
29 6.6312135626
57 3.1475283882
246 2.6622743968
273 17.8799864271
evaluations raw_y
1 19.4251888455
11 7.0943120650
12 2.8650739506
32 1.7910286388
172 0.2709272588
273 17.4543649966
