evaluations raw_y
1 236.9107783188
9 200.6386839003
10 67.8561165932
18 37.8161756556
22 34.8247418480
239 15.4185116196
528 1.3322679520
990 5.9035614944
evaluations raw_y
1 214.6376527487
5 194.3722281550
6 194.3172526095
9 183.0130212054
12 171.2445392571
15 69.1624029723
356 50.6542898895
776 33.1159598625
990 656.7810549363
evaluations raw_y
1 301.5906441904
3 170.5872179634
6 69.1691248345
15 5.6800898129
990 126.5396962473
evaluations raw_y
1 37.3883290531
271 35.6034691738
286 8.0515634047
948 5.3703868037
990 199.5914031177
evaluations raw_y
1 477.6640768687
2 130.2562171437
4 111.1087290004
10 32.2290268093
14 10.7330124344
990 60.7082933531
