evaluations raw_y
1 15.2993901102
9 10.3139361539
23 3.6030366956
201 25.3078244632
evaluations raw_y
1 18.2773065114
2 15.7237838005
3 6.0485824732
9 4.3948493207
63 3.4734896440
124 2.8656030844
201 66.7268933716
evaluations raw_y
1 71.4333718703
2 53.4492217876
3 22.6168411971
6 8.4745757375
31 2.3943461268
201 54.5690916121
evaluations raw_y
1 59.4117606090
3 39.9912834656
8 28.4319519376
9 8.7415405377
11 5.3903898446
61 2.4382797505
201 30.2411522129
evaluations raw_y
1 33.2520850792
3 11.8385428194
9 6.9973721571
13 5.6295121320
115 5.1031311689
179 4.8900293459
195 4.8223959258
197 3.8451553535
201 38.5934719544
