evaluations raw_y
1 85.7250052304
3 71.4618567508
7 54.3050062953
34 53.1425609018
38 33.9756571272
52 32.9740034802
53 20.0977280836
97 19.7291299073
102 1.7780250626
227 1.5065050394
297 1.1500616177
300 1.0443696845
316 0.9389938979
425 0.9175394646
441 0.8127303664
555 0.8050341321
644 0.7688706869
685 0.7633285214
841 0.7497071665
945 0.7350705109
1030 0.7128824744
1070 3.9092695991
evaluations raw_y
1 284.2036086923
2 226.4780465771
3 23.5704610154
28 17.7615961774
31 16.3278254934
34 10.8645913639
51 9.7466478883
100 9.4853843422
111 6.2550226537
161 5.4300319385
163 4.4661920834
180 3.6011998491
226 2.4314116117
228 1.8302204821
421 1.3572589575
896 1.3552847238
1008 1.2930805908
1024 1.2222444921
1071 5.4526981205
evaluations raw_y
1 126.9563493100
4 84.8488585888
10 49.7859645281
11 4.2017613242
31 3.8637437926
33 3.0777442731
100 2.3204038118
234 1.6981874408
293 0.8917221744
358 0.6251676851
554 0.5507919074
619 0.4977080505
817 0.4955187952
1072 9.9137459283
evaluations raw_y
1 530.6818842364
3 422.6472882477
4 247.2924619645
8 154.0151059197
13 130.6565842650
14 5.8313970764
31 5.2672175941
34 4.1906341859
110 1.5065840544
227 1.1594637735
511 1.0033405978
621 0.9838966328
705 0.9815366678
708 0.8607529234
751 0.8267576509
813 0.7429220890
1073 7.7807295670
evaluations raw_y
1 547.2397257716
3 108.2886399449
6 69.4483926242
12 9.1276082931
15 4.3951934768
33 3.7840819092
96 2.9954980172
168 2.6013351078
226 1.6881422659
235 1.5732237219
295 1.5698279890
1016 1.5651208231
1070 19.9790750830
