evaluations raw_y
1 373.4965276960
2 370.7188665014
4 317.4561847223
7 257.9953627564
15 195.2848394272
78 173.1660174665
123 170.7061609306
148 150.8836889242
196 144.2293452872
238 103.1063253066
318 92.2259368178
1000 151.4308337964
evaluations raw_y
1 217.7533406592
4 210.9721079256
31 150.3550528992
91 128.1987278338
125 126.8299945273
211 117.5096080267
230 117.0984291299
358 104.3533144641
391 97.5068669723
536 97.4864874680
655 89.4271865180
671 77.6644439854
818 74.5493551800
1000 199.4059777017
evaluations raw_y
1 203.5882226471
56 203.0888569418
90 202.6595821296
122 169.0939717070
141 156.5721349130
200 150.6031400520
208 127.4740361778
312 100.5559524426
668 83.5958813091
1000 154.0287107816
evaluations raw_y
1 266.1728418344
12 196.4159076574
82 187.5325521507
91 175.8962368983
151 164.0363299956
175 149.2048100036
214 142.5511296203
227 137.0662851854
254 130.8468756298
275 128.2760137047
380 111.1275231814
434 100.2764968082
507 99.6795245039
701 96.8115093669
880 91.1787981227
1000 191.0981510894
evaluations raw_y
1 431.0114630308
3 393.3890558034
5 278.3581265269
9 270.8855383204
10 254.6201223252
45 216.7677993027
61 208.7844975860
70 156.4347224773
143 152.0601412125
170 142.7593582814
223 138.7867067475
245 137.6453439175
277 134.9967398890
297 132.7243970628
370 118.2469578389
595 99.1365080484
1000 182.1805955645
