evaluations raw_y
1 25.0364697600
9 19.7953286788
10 17.5121441319
20 17.2906961270
25 11.4978175583
27 7.0638843892
30 5.2455809277
40 4.5882703345
55 4.5144362464
56 4.1443178245
57 3.4130045264
65 3.0119354784
68 2.7678109982
76 2.1835966274
83 1.8217010158
92 1.6894764075
95 1.5387861800
100 1.4307208913
103 1.2177262931
108 1.2025935230
110 1.1696548839
114 1.1321530269
119 0.9979437057
125 0.8787937287
130 0.7988675092
138 0.5847877645
141 0.5386563942
145 0.4173000877
154 0.3414043956
160 0.3183444762
167 0.2779325669
171 0.2759313119
175 0.1219957893
179 0.1023956176
183 0.0870274915
198 0.0786512352
203 0.0717207453
207 0.0702966967
209 0.0494331129
214 0.0489139097
215 0.0483811940
223 0.0341153639
229 0.0277109810
231 0.0223894028
240 0.0204663648
246 0.0152333452
255 0.0149091256
260 0.0138707300
265 0.0136095247
270 0.0129110636
272 0.0122751243
278 0.0114270866
289 0.0104529926
290 0.0085258470
299 0.0078897927
302 0.0073539981
303 0.0060432842
311 0.0051059536
316 0.0038910059
329 0.0038601547
330 0.0037678481
332 0.0036872996
333 0.0030002744
337 0.0027813242
347 0.0027238896
350 0.0016516520
361 0.0014584305
373 0.0013521775
376 0.0012985343
377 0.0011863399
387 0.0011161672
390 0.0010493270
393 0.0009963767
396 0.0005968610
402 0.0005731868
408 0.0005191898
413 0.0003839531
416 0.0003283123
419 0.0002613819
429 0.0002476317
434 0.0002165351
440 0.0001849918
449 0.0001782960
452 0.0001526047
453 0.0001483568
465 0.0001453290
468 0.0001303880
471 0.0000746565
477 0.0000550801
493 0.0000519402
495 0.0000495923
496 0.0000425417
501 0.0000354288
506 0.0000296356
507 0.0000182522
517 0.0000167610
518 0.0000157245
535 0.0000148072
538 0.0000147778
543 0.0000136533
544 0.0000130504
547 0.0000122012
554 0.0000098650
556 0.0000070340
564 0.0000063028
567 0.0000022264
578 0.0000019195
587 0.0000014186
593 0.0000013741
594 0.0000012521
602 0.0000011151
609 0.0000009452
613 0.0000009382
617 0.0000009073
620 0.0000008964
621 0.0000008614
626 0.0000008180
638 0.0000007488
639 0.0000006707
646 0.0000006033
651 0.0000005807
655 0.0000004555
660 0.0000003963
667 0.0000003776
676 0.0000003329
680 0.0000003251
684 0.0000002718
692 0.0000002438
696 0.0000001859
697 0.0000001688
704 0.0000001474
706 0.0000001288
712 0.0000001012
725 0.0000000980
728 0.0000000848
729 0.0000000750
737 0.0000000578
739 0.0000000562
745 0.0000000242
749 0.0000000229
760 0.0000000172
765 0.0000000167
772 0.0000000164
773 0.0000000095
782 0.0000000082
785 0.0000000064
789 0.0000000032
797 0.0000000024
815 0.0000000022
816 0.0000000019
818 0.0000000014
821 0.0000000012
829 0.0000000011
830 0.0000000009
840 0.0000000007
843 0.0000000006
847 0.0000000003
852 0.0000000003
857 0.0000000002
869 0.0000000002
875 0.0000000002
878 0.0000000002
879 0.0000000002
883 0.0000000001
892 0.0000000001
898 0.0000000001
906 0.0000000000
907 0.0000000000
918 0.0000000000
919 0.0000000000
930 0.0000000000
932 0.0000000000
942 0.0000000000
948 0.0000000000
953 0.0000000000
970 0.0000000000
971 0.0000000000
972 0.0000000000
976 0.0000000000
977 0.0000000000
984 0.0000000000
988 0.0000000000
996 0.0000000000
998 0.0000000000
1000 0.0000000000
evaluations raw_y
1 25.0364697600
11 22.5312659638
26 21.8525897534
29 21.5768267863
31 20.7905038403
34 20.0935221373
40 18.1878042477
43 17.9888059907
48 16.7817972079
52 16.3847880476
57 16.0677134190
62 14.7305490037
65 14.2089399630
67 12.5576375750
72 10.7017442240
76 10.2064872349
84 5.5173282158
85 5.2306029560
97 4.4821781547
110 4.3647346107
111 3.6025324894
114 3.4770009864
120 2.0244779224
121 1.9213614311
128 1.2518721229
136 1.0491726743
144 1.0113375656
147 0.7976128524
151 0.6761165042
156 0.5954668937
167 0.4321916933
169 0.3962769438
170 0.2796196417
181 0.2630842673
183 0.2534279453
186 0.2283145908
196 0.2013895741
203 0.1793214662
205 0.1545650852
213 0.1473941119
216 0.1439788587
221 0.1389311206
225 0.0940839749
235 0.0773224652
241 0.0745692070
244 0.0479563610
248 0.0478994010
251 0.0380048483
265 0.0328561082
266 0.0291947873
269 0.0285562133
274 0.0214091116
287 0.0169432627
288 0.0148552663
298 0.0121706017
299 0.0114486246
308 0.0094941016
309 0.0088566468
315 0.0086034100
327 0.0082967496
331 0.0077060052
334 0.0073317564
336 0.0065854385
342 0.0055440628
346 0.0051644690
354 0.0043765459
356 0.0025342565
362 0.0016783961
366 0.0015944941
380 0.0015649185
383 0.0012086452
389 0.0010984642
392 0.0007945882
400 0.0007766184
404 0.0007195045
410 0.0006788573
412 0.0006686493
414 0.0005423259
421 0.0004152244
424 0.0002545723
430 0.0002496400
435 0.0001987122
439 0.0001295980
449 0.0001227830
456 0.0001203520
460 0.0001187451
470 0.0001161586
471 0.0001017856
476 0.0000898246
478 0.0000834430
485 0.0000661295
489 0.0000410920
494 0.0000237444
505 0.0000181871
511 0.0000166147
516 0.0000149495
521 0.0000084717
527 0.0000066736
538 0.0000063986
540 0.0000060899
541 0.0000052892
548 0.0000049450
550 0.0000046061
556 0.0000045857
564 0.0000044441
572 0.0000040274
575 0.0000036921
583 0.0000035206
588 0.0000032188
590 0.0000027535
604 0.0000022233
607 0.0000020495
608 0.0000018157
612 0.0000017193
615 0.0000015592
617 0.0000007867
625 0.0000007043
631 0.0000005139
641 0.0000005012
647 0.0000004666
653 0.0000004215
655 0.0000003912
660 0.0000003592
665 0.0000003575
673 0.0000003509
676 0.0000003296
691 0.0000003095
692 0.0000002261
699 0.0000002168
702 0.0000002054
703 0.0000001969
711 0.0000001630
712 0.0000001271
718 0.0000001100
726 0.0000001040
737 0.0000000991
744 0.0000000986
748 0.0000000977
751 0.0000000852
752 0.0000000617
759 0.0000000529
760 0.0000000517
764 0.0000000343
774 0.0000000334
777 0.0000000292
783 0.0000000258
789 0.0000000254
793 0.0000000192
800 0.0000000147
806 0.0000000147
807 0.0000000040
821 0.0000000031
822 0.0000000026
829 0.0000000020
832 0.0000000020
842 0.0000000017
845 0.0000000007
854 0.0000000006
857 0.0000000004
862 0.0000000002
873 0.0000000001
876 0.0000000001
878 0.0000000001
881 0.0000000001
897 0.0000000001
901 0.0000000001
904 0.0000000000
924 0.0000000000
925 0.0000000000
926 0.0000000000
929 0.0000000000
940 0.0000000000
944 0.0000000000
945 0.0000000000
950 0.0000000000
953 0.0000000000
957 0.0000000000
964 0.0000000000
970 0.0000000000
983 0.0000000000
984 0.0000000000
985 0.0000000000
988 0.0000000000
998 0.0000000000
999 0.0000000000
1000 0.0000000000
evaluations raw_y
1 25.0364697600
3 17.7561620897
10 15.0824582754
17 14.0252300980
30 14.0044828140
32 10.4166271300
39 7.2342420196
40 7.1788617120
53 6.8624824208
59 6.7898564040
63 6.1294629151
64 6.0780131853
68 4.6721861996
72 3.7721829260
76 3.0707327908
86 2.8330085486
89 2.1742350160
92 2.1276686738
106 2.0367672962
108 1.9184426224
110 1.5688882318
121 1.4358740424
122 1.3627009746
124 1.0806317781
133 1.0531269224
134 1.0358021955
142 0.8227823663
147 0.8206254767
150 0.6560048529
161 0.5771682490
166 0.5660710758
168 0.5341993977
175 0.5237327276
181 0.4493710167
183 0.3380893612
191 0.2506566473
202 0.2471105780
204 0.2229944752
205 0.2195790655
214 0.2032088693
218 0.1858676823
225 0.1721843831
227 0.1393397963
230 0.1173798512
237 0.1083990361
242 0.0799963013
253 0.0794576444
256 0.0689498797
261 0.0636456641
263 0.0469820294
271 0.0420529580
274 0.0413799536
276 0.0393251518
289 0.0367526377
290 0.0268602636
299 0.0234851893
308 0.0231325560
312 0.0223645615
313 0.0151914701
314 0.0136768924
318 0.0115320087
330 0.0107374092
338 0.0077203443
343 0.0063037234
345 0.0052872864
355 0.0050773945
359 0.0043715158
362 0.0042539433
369 0.0036624616
378 0.0035117096
379 0.0031583053
388 0.0031445556
391 0.0029221336
396 0.0029044049
397 0.0028955932
401 0.0022174775
403 0.0021564808
