evaluations raw_y
1 82.4318673818
2 78.3779060543
4 69.0465881042
6 68.2906493379
13 39.5286788851
137 34.2418684320
172 34.0249532739
173 30.7371304321
183 29.2187358376
252 26.6108625380
283 26.1811292372
297 25.9209219588
323 25.0223851525
325 24.2133023597
356 24.1919095063
444 24.1136038982
457 24.1038384865
463 24.0318101144
511 23.9918131464
536 23.9644070968
557 23.9504888240
579 23.9436945279
595 23.9407277085
614 23.9312792069
628 23.9279040088
677 23.9225608659
685 23.9167822482
751 23.9146828117
766 23.9143583935
767 23.9137211911
785 23.9135396415
787 23.9135237741
791 23.9129914353
811 23.9124167066
815 23.9121371881
821 23.9119156510
825 23.9113945467
854 23.9113164000
869 23.9111296981
874 23.9111290918
875 23.9107993478
939 23.9107217221
958 23.9107153631
982 23.9106442778
1000 23.9108046643
evaluations raw_y
1 81.3418813453
2 80.2033048751
3 64.7241589030
33 54.4135065147
51 36.8272297733
63 25.5789418006
71 16.7292012204
84 7.4887200249
122 5.0252317104
134 3.0980080877
178 2.9214931828
219 2.1076440238
252 2.0290315805
275 2.0133521279
282 1.9608775086
292 1.9172142911
345 1.8562425438
375 1.7869908071
383 1.7483916563
398 1.7367551293
401 1.6899725019
403 1.6886949899
434 1.6730208109
437 1.6704124865
455 1.6622561027
456 1.6279580795
481 1.6019240804
505 1.5896850692
528 1.5822193552
553 1.5806759828
554 1.5776823142
557 1.5774108247
586 1.5730251085
598 1.5697252536
607 1.5692782070
628 1.5681485027
642 1.5679125163
653 1.5666474622
655 1.5660635878
661 1.5645313819
670 1.5635632022
748 1.5634636010
767 1.5634288175
772 1.5632998236
847 1.5631920611
860 1.5631601216
891 1.5630928791
922 1.5630716788
927 1.5630694262
938 1.5630490987
963 1.5630319451
991 1.5630234331
1000 1.5630581014
evaluations raw_y
1 83.6025678367
2 69.7156787557
5 65.6159265229
19 53.8386572071
45 49.3519831378
48 34.8429226457
121 30.7726436493
128 29.6355266505
140 28.1740990146
141 28.0039792458
147 23.0895019874
153 19.0639397533
163 16.5439372011
167 16.1764792353
204 11.6529965185
213 9.8411724695
221 9.3361414536
253 9.0424110999
265 8.9456785353
284 7.3738250142
355 7.1596519314
402 6.9748546087
417 6.8810512187
461 6.7317349068
472 6.6000913582
481 6.5836829627
490 6.4761278047
506 6.4325867393
520 6.4258157389
523 6.3125366465
568 6.3063247977
602 6.2820381225
615 6.2715826218
673 6.2690492741
683 6.2653737926
716 6.2616117756
717 6.2593193385
724 6.2576058417
731 6.2564087793
738 6.2535028481
765 6.2524503237
803 6.2507937249
815 6.2507058461
826 6.2496912658
914 6.2496041350
947 6.2494873770
973 6.2494198461
986 6.2493934904
988 6.2493906271
995 6.2493771736
1000 6.2495089994
evaluations raw_y
1 76.5259366153
7 69.8231213321
12 69.7811306843
15 66.1286326505
21 51.1725154445
28 45.8740172569
62 38.9652679849
84 27.9705346755
95 24.8470865939
111 24.5713775177
113 22.5839908326
121 17.0516667525
123 14.4917269587
137 10.5580018361
140 9.8752408606
141 9.7715219179
166 8.4634191622
181 7.8386371746
191 7.3391197410
201 7.3126261134
219 6.7874050828
227 6.0980179302
230 3.1992585658
232 3.1547708901
264 2.8028629175
282 2.4634587704
288 2.4578892842
292 2.0202875200
307 2.0016493124
310 1.9211875679
352 1.9126345971
362 1.9117872268
373 1.8877367801
394 1.7792201156
415 1.7340472681
420 1.6975338889
428 1.6779024568
437 1.6717694034
446 1.6598348175
462 1.6194682242
490 1.6177745544
500 1.6169228484
517 1.6012069065
523 1.5998550044
538 1.5956409430
570 1.5910454419
575 1.5865128248
581 1.5811894067
582 1.5751719235
591 1.5722588261
613 1.5667255470
675 1.5649779294
689 1.5646500845
756 1.5640560041
785 1.5635348162
801 1.5633023163
822 1.5632350559
829 1.5632297168
831 1.5631911766
853 1.5631193261
925 1.5631077534
934 1.5630755763
941 1.5630606824
955 1.5630427759
985 1.5630266755
1000 1.5630814957
evaluations raw_y
1 70.6920304288
10 53.6916244266
34 31.1385552324
87 16.8825492390
97 14.7726425100
106 8.0877103425
131 7.2747428238
145 7.2702820235
153 5.2175933737
156 3.7477687360
162 2.7058914702
210 2.1620443437
218 2.0152073779
250 2.0116314118
257 1.9692291323
262 1.9630175660
303 1.9606856476
304 1.9435422991
334 1.9397894548
343 1.8839073864
346 1.8814754357
354 1.7844031137
377 1.7578523007
391 1.7514714947
392 1.7229147055
407 1.7153701028
411 1.6267556448
412 1.6224461565
428 1.6111302623
457 1.6054621531
480 1.6028824656
481 1.5770705479
557 1.5770361746
562 1.5736158999
563 1.5727359419
575 1.5706053354
588 1.5700441810
611 1.5694984956
631 1.5671609984
649 1.5670706669
650 1.5662116032
656 1.5659858547
663 1.5656357584
707 1.5648295184
708 1.5643992099
711 1.5642703385
740 1.5637081085
748 1.5636036159
764 1.5635739032
776 1.5635045866
783 1.5633024610
848 1.5632865210
857 1.5632624513
864 1.5631783130
868 1.5631267597
876 1.5631080760
895 1.5630813929
912 1.5630661455
971 1.5630581290
983 1.5630383133
994 1.5630247433
1000 1.5631296297
