evaluations raw_y
1 1057.5821422732
2 601.8219674240
6 540.9794989823
10 364.6888057230
36 329.9248064960
40 200.5074599648
362 181.2733565132
421 150.6773193160
451 126.6882131793
511 124.7742113670
541 123.8039930547
571 123.1255250102
1020 257.7727825466
evaluations raw_y
1 123.1255250102
1020 189.4857061884
evaluations raw_y
1 123.1255250102
34 103.7023036245
66 100.4881827358
452 95.2778806253
541 93.5058861021
1020 109.8099944550
evaluations raw_y
1 93.5058861021
129 90.9665764502
482 88.9721387170
541 86.7909167257
571 84.3430261343
1020 141.5904548839
evaluations raw_y
1 84.3430261343
392 81.4900994158
421 72.8372586690
422 66.2205450595
1020 97.5791552344
