evaluations raw_y
1 11.8586887790
2 11.8586823005
3 11.8586756079
89 11.7553840930
92 11.7553826527
94 11.7553775907
95 11.7553730115
100 11.7346857814
101 11.7346687677
111 11.7226775678
112 11.7226644940
122 11.6797715041
123 11.6797554960
133 11.6466871170
135 11.6466846707
136 11.6466707755
142 11.6466672962
155 11.6213900353
158 11.6213816029
177 11.6121991727
180 11.6121945192
182 11.6121869431
188 11.5269835090
189 11.5269541486
199 11.3543254006
200 11.3543166137
210 11.2631640549
211 11.2631609555
212 11.2631575030
254 11.2630368245
255 11.2630326790
258 11.2630254046
276 11.0402184885
277 11.0401953886
309 11.0328650511
310 11.0328585886
316 11.0328583792
320 11.0261887912
321 11.0261770182
331 11.0226532301
332 11.0226416325
353 11.0218868113
354 11.0218756884
375 11.0217103437
376 11.0216874582
397 11.0216833252
398 11.0216712815
409 11.0216710903
420 11.0216666655
431 11.0216643885
453 11.0216634459
1000 11.1202704603
evaluations raw_y
1 19.5564440385
2 19.5564372372
7 19.5564365377
10 19.5564331805
12 16.9277388539
14 16.9277189490
17 16.9277168410
23 15.1097256295
26 15.1097226738
28 15.1097149206
34 13.2004887567
35 13.2004884784
36 13.2004803694
38 13.2004788914
39 13.2004725132
45 9.6229198965
48 9.6229148297
52 9.6229097453
89 9.1009912109
90 9.1009871307
98 9.1009870132
133 9.0982724226
134 9.0982648567
137 9.0982636888
155 9.0953979368
156 9.0953898421
161 9.0953868548
164 9.0953759380
496 9.0942314570
497 9.0942249073
504 9.0942163632
507 9.0831480360
508 9.0831364544
516 9.0831291752
518 9.0526223519
519 9.0526098440
523 9.0526081325
527 9.0525973668
540 9.0415371207
541 9.0415142653
562 9.0383616771
563 9.0383425770
571 9.0383379414
573 9.0361999017
575 9.0361806452
606 9.0344518709
608 9.0344397950
628 9.0342985007
630 9.0342780828
639 9.0310514814
641 9.0310405844
650 9.0278745392
651 9.0278594142
659 9.0278499022
661 9.0237619815
663 9.0237460786
672 9.0218080285
674 9.0217909298
683 9.0197404458
685 9.0197215368
727 9.0167569228
728 9.0167469458
731 9.0167436058
735 9.0167385579
738 9.0116436385
740 9.0116304778
749 9.0103441435
751 9.0103300707
760 9.0017889776
762 9.0017759061
782 9.0014686645
784 9.0014610606
787 9.0014507723
793 9.0010610937
795 9.0010467376
804 9.0004086545
806 9.0003965668
815 8.9990535152
817 8.9990427969
826 8.9956213292
828 8.9956121922
831 8.9956072598
837 8.9903971121
839 8.9903822201
842 8.9903781281
848 8.9889247013
849 8.9889148742
856 8.9889122944
857 8.9889095490
859 8.9845314172
860 8.9845185555
864 8.9845162509
868 8.9845031399
881 8.9840017346
882 8.9840008666
885 8.9839988828
888 8.9839914954
889 8.9839890043
892 8.9839289328
893 8.9839225167
900 8.9839196825
903 8.9838476113
904 8.9838340023
933 8.9838264081
944 8.9838186866
948 8.9838113683
954 8.9838111929
955 8.9838027960
958 8.9837517664
959 8.9837399359
966 8.9837375637
969 8.9835270281
970 8.9835196262
977 8.9835124396
980 8.9829126377
981 8.9829044568
985 8.9828932911
986 8.9828929140
989 8.9828782616
991 8.9804207995
992 8.9804031694
996 8.9804031049
997 8.9803990112
1000 8.9803801674
evaluations raw_y
1 7.2523457975
5 7.2523421772
7 7.2523403692
11 7.2523398141
23 3.4297374451
25 3.4297369607
26 3.4297368626
27 3.4297366213
28 3.4297365340
29 3.4297355023
56 3.1476639848
59 3.1476608532
62 3.1476601590
133 3.1476153314
134 3.1476142560
137 3.1476130853
141 3.1476122660
144 3.1475964550
145 3.1475958038
147 3.1475939636
150 3.1475935029
152 3.1475932813
155 3.1475888116
156 3.1475856455
166 3.1475733836
167 3.1475711593
172 3.1475708615
177 3.1475210540
178 3.1475195980
183 3.1475190212
188 3.1473392099
189 3.1473367923
196 3.1473365169
199 3.1466523244
200 3.1466514506
203 3.1466502258
204 3.1466477645
205 3.1466476072
210 3.1442582132
211 3.1442567714
214 3.1442521462
221 3.1428025807
222 3.1428022140
223 3.1428010104
226 3.1428000607
232 3.1408055617
233 3.1408032690
240 3.1408027040
243 3.1146718529
