evaluations raw_y
1 130.4401000983
14 36.2384961222
41 3.6298675195
85 1.3556576901
201 29468.0111526807
evaluations raw_y
1 1241.9154565912
5 310.1673341977
7 245.8549854149
15 11.6523725465
128 3.0414553785
171 2.1466977152
201 382.5034675147
evaluations raw_y
1 1255.1213387545
2 283.9359906223
3 15.9839155926
8 13.1294008240
187 2.9339853950
201 220.6787878424
evaluations raw_y
1 102.0747380244
2 20.6516548344
33 15.1409155553
104 0.6055598232
201 1154.7964710210
evaluations raw_y
1 95739.6099507521
2 89502.0331628578
3 11376.8391420160
5 170.5546583910
19 112.2113374595
25 0.6309850347
201 11832.3415402837
