evaluations raw_y
1 27089034.3620926104
2 24642667.5104103461
3 20678348.5625000335
6 2743841.2545358874
8 67810.2265262596
33 5179.7697384658
37 3564.5702334486
39 1731.2378230434
215 985.7581366567
276 732.6798167273
390 7678201.4531788751
evaluations raw_y
1 732.6798167273
32 40.9640137376
159 20.5316848411
212 19.0408927220
390 881111.6386860524
evaluations raw_y
1 19.0408927220
390 881111.6386860524
evaluations raw_y
1 19.0408927220
390 881111.6386860524
evaluations raw_y
1 19.0408927220
390 881111.6386860524
