evaluations raw_y
1 33.9691984020
4 15.1985720344
7 13.1207817817
14 6.9666411691
54 4.3758721126
59 0.2021839744
62 0.0000000000
201 8.1049236081
evaluations raw_y
1 32.1377707028
7 14.2327788582
11 11.1812881148
44 7.7969071839
46 6.1985338588
61 5.9107923353
63 1.7008870018
96 1.1474597295
162 0.0000000000
201 32.9911224928
evaluations raw_y
1 101.7673258386
2 61.9643855170
4 40.1193897053
8 23.3108838748
25 9.9818190405
70 3.2448406939
75 2.7244282630
83 2.4871903550
107 0.0000000000
201 2.0643236928
evaluations raw_y
1 34.6931967639
3 19.3001606501
15 10.2413475895
42 6.6680239461
69 3.3479059148
111 0.0000000000
201 11.6026763301
evaluations raw_y
1 54.9470734726
2 38.2452442322
7 10.2898646385
10 4.7763038079
58 1.6384224140
60 1.3045677009
108 0.0000000000
201 16.3548656861
