evaluations raw_y
1 1551.2165300777
2 769.4947698757
5 652.9953098236
20 326.1363720011
710 290.4422535201
2010 1096.5990550214
evaluations raw_y
1 589.3613978798
5 380.1899091448
20 290.4422535201
170 279.3359970411
406 271.2102713509
1010 252.2664277624
1249 218.3955630557
2010 1096.5990550214
evaluations raw_y
1 510.0527645915
5 380.1899091448
6 296.1907398279
16 258.7821982916
19 218.3955630557
589 208.5565250243
1366 192.2696665222
2010 315.7301606511
evaluations raw_y
1 510.0527645915
3 385.4823445020
5 349.5814161156
6 286.0508689176
16 192.2696665222
1850 153.1616746687
2010 315.7301606511
evaluations raw_y
1 497.7454031720
3 385.4823445020
5 323.0967287067
6 286.0508689176
16 192.2696665222
20 153.1616746687
2010 315.7301606511
