evaluations raw_y
1 19.0807518413
3 15.2242419228
11 6.7181049199
15 5.8177454817
22 4.4554075387
24 4.2649615419
63 3.5688361958
735 3.0351570291
1022 2.9285341850
1031 2.2742130560
1053 3.3951539299
evaluations raw_y
1 27.7913740785
2 17.5704128257
3 11.3003994795
4 10.2704140749
5 3.6351379509
8 2.2742130560
648 2.1109703185
1053 7.8091677445
evaluations raw_y
1 6.9239893555
5 2.3425014281
1034 2.0193103407
1053 8.0080450569
evaluations raw_y
1 5.9410591402
5 3.2593104956
11 2.0193103407
985 1.6887021950
1026 1.6700258720
1038 1.5501027479
1053 13.3339766353
evaluations raw_y
1 1.7886774319
3 1.6700258720
15 1.5501027479
197 1.4792197988
589 1.3265295009
620 1.2810046600
831 1.2548352115
837 1.2394878167
930 1.1533188034
975 1.1509685700
1004 1.1289542374
1015 1.0310619710
1053 16.5027512003
