evaluations raw_y
1 913.2138507799
11 231.9840238961
102 207.9111301558
143 197.7313174740
262 62.5128524826
742 33.5273703365
1000 522.6971623889
evaluations raw_y
1 2376.8720131747
2 1435.3774073059
4 806.4776125884
7 785.1478654019
12 326.2394292682
37 280.8380317035
69 132.2821412520
313 118.3786815567
596 84.7171276637
769 64.6086738308
1000 149.6580996398
evaluations raw_y
1 515.0542783560
4 184.6512898750
311 165.8483972750
315 121.3596202615
1000 667.5627009138
evaluations raw_y
1 3557.1463695161
2 3083.5505528594
3 2536.3349698934
4 1080.4655050757
6 606.4470253511
10 315.2854083098
63 171.5316779382
412 141.5455651009
534 141.4312177040
632 130.1646668269
635 120.5137060225
701 96.5379466413
846 57.8675097642
1000 604.8014591701
evaluations raw_y
1 1038.8764800197
2 827.7875211660
7 656.3623319895
9 568.4701687025
16 285.7422296983
54 66.5850402946
750 49.4666280620
1000 299.6018519888
