evaluations raw_y
1 10153.9637547121
2 265.1165459278
7 30.9458897972
212 5.3526386009
228 1.6387925413
390 433.4171700144
evaluations raw_y
1 108.5221973540
2 5.3526386009
18 1.6387925413
54 0.2562968577
390 9.2215669600
evaluations raw_y
1 30.1335519998
2 5.3526386009
4 2.1999503330
11 1.0097684009
16 0.8778822538
21 0.5546958668
24 0.2562968577
117 0.0687753531
230 0.0377777539
390 0.1891992990
evaluations raw_y
1 2.4028078795
2 2.1702912723
4 0.4561269210
10 0.1476735198
20 0.0377777539
95 0.0002996760
390 0.1891992990
evaluations raw_y
1 2.4028078795
2 0.2188583214
4 0.1278026250
5 0.0002996760
390 0.1365879126
