evaluations raw_y
1 10.6965911106
3 9.2681594201
17 6.4761044260
44 4.0985168131
395 3.9222634280
755 3.4780164915
816 3.2861608437
992 3.2754593170
1052 2.7040352183
1595 2.6059266437
2010 10.4704053305
evaluations raw_y
1 2.6059266437
1712 2.6056952358
1893 2.5371094914
2010 7.1016982719
evaluations raw_y
1 2.5371094914
996 2.4962643742
1532 2.4595198852
2010 7.1016982719
evaluations raw_y
1 2.4595198852
694 2.3830983531
1295 1.9042701656
1712 1.8762770365
1952 1.5703085723
2010 6.7991610217
evaluations raw_y
1 1.8762770365
2 1.5703085723
409 1.5039060310
1352 1.3125955637
1833 1.2617216019
2010 6.7891973331
