evaluations raw_y
1 988.2398093264
2 528.4262505772
3 511.9608941620
7 94.5278783673
14 72.5441945923
48 69.5369650708
52 5.3781425990
53 0.8640018271
273 198.9290273342
evaluations raw_y
1 138.9732237102
5 28.4351792024
89 28.1100006661
135 11.5273378756
148 10.3857035014
151 4.1810062769
230 1.4873356320
273 277.6178464730
evaluations raw_y
1 13711.4108679712
2 29.7317081008
10 20.7754474018
13 0.6843035963
163 0.6459005747
220 0.4066166536
273 22.7052439043
evaluations raw_y
1 949.6509395004
2 67.1316766552
15 53.0286872984
29 6.4092643563
127 0.9055980274
273 209.7962685555
evaluations raw_y
1 46780.4202393051
3 5624.3366307202
4 1751.5774752619
5 137.5202781567
10 30.7493303534
37 25.9190109312
41 5.6288351333
57 1.3127716430
163 1.3066627502
212 1.1854486438
273 221.2518752593
